0,1,2,3,4,5,6,7,8,9,10,11
-0.34834845442045476,0.0805893301407218,0.3743808000543292,1.3434209086264282,1.2846020255153077,3.0821411033540693,-0.5923510900834166,1.2149683224384837,1.214976394054995,1.2654105864908303,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.2699728124799528,0.4495203257545525,0.7356415181891147,1.2927724962731997,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.9018607508338914,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8338644177394233,-1.338280839989199,-0.8037699695461044,-0.6758884428292419,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-0.29609142739633826,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.7977613886517272,-0.44438025711732326,-0.6215770029063917,-0.28147394280226873,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.0931362950501428,1.2541439584094511,1.584605923342786
-0.34834845442045476,-0.8283972700735681,-0.8176565827154777,-1.338280839989199,-0.980902020445825,-0.6857994415789062,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-0.08889332137637057,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.9616043582292232,-0.44438025711732326,-0.6805217862310047,-0.9189627432435638,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-1.6281226872981434,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.83287896479308,-0.44438025711732326,-0.33578411405978364,-0.8184410785023544,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-0.2542687947882798,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.20193142517943746,1.3434209086264282,0.854126486690104,-0.12261937691008806,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.6606745496365996,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.0805893301407218,0.03415139266376014,0.4495203257545525,0.4492532274907428,0.05481457362343348,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.06080626003312498,1.6356766384280275,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.7749171492188863,-0.44438025711732326,-0.14912563353184288,-0.5481910912377873,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.4186134595164681,4.9094731831035565,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.8365514989919028,-0.44438025711732326,-0.47868055848308777,-0.16114691703269074,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-0.358878936075318,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-0.44438025711732326,-0.09345556039193054,-0.2132067956831977,1.4019722571573254,1.2149683224384837,1.214976394054995,0.20367733261511195,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.15273192472889513,1.3434209086264282,1.3078226977340945,0.17466375656761524,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.5120093037337163,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,0.4495203257545525,0.7145047524515008,-0.2132067956831977,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,1.1493749821244374,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8196829584810227,-0.8914008407826016,-0.44438025711732326,-0.28041174184575335,-1.1326682499853602,1.4019722571573254,1.2149683224384837,1.214976394054995,-0.9571445744651188,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.4428103090146389,1.3434209086264282,1.5444949338101919,5.125570773189908,-0.5923510900834166,0.06757222787196387,0.0675685985552947,1.5309136770178482,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8250164028748042,-0.8101748624604344,-1.338280839989199,-0.8725388834248194,-0.9565468616325935,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-0.04069369817496373,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,-0.2531349500151798,0.4495203257545525,0.5105796182224108,-1.1239368024083387,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.9241663276525506,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.9078152412313377,-1.338280839989199,-1.2062616213384107,-0.8573197958368511,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-1.0384083161399325,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.20492444162043974,0.4495203257545525,0.7627323024443661,0.5956135892949282,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.6853187591095513,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.10833283784389447,0.4495203257545525,0.5058164034083008,0.16838186205177788,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.3288957806766424,3.8171820427277927,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.7960260217774158,-0.44438025711732326,-0.697788439932154,0.9576254586524777,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.18718736067938616,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.8288177368895495,-0.44438025711732326,-0.4137817566408372,-0.5771119692733149,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,-0.21014774436685937,2.3064357049122997,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.3522759058920293,1.3434209086264282,1.242030793114198,2.8227182052275914,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,1.223103175201251,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-3.971605521855226,-0.2132067956831977,1.4019722571573254,0.06757222787196387,0.0675685985552947,-4.340756605805752,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.03090293174887981,0.4495203257545525,0.3090360914003757,-0.5480120818872911,1.4019722571573254,1.2149683224384837,1.214976394054995,0.04930487306482732,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.8119187550289765,-0.44438025711732326,-0.6337827408675489,-0.6917691888282428,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-0.09554911970654394,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.7912858358476824,-0.44438025711732326,-0.48106216589014283,-0.36629031747399166,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.19759763156745289,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.8230087951551844,-1.338280839989199,-0.9937031602587459,-0.703342634817472,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.10863696443829356,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.8582632633828687,-1.338280839989199,-0.9755434037799511,-0.9630781416936953,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-0.49514761420826975,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7619953474947725,-0.44438025711732326,-0.5471517714359209,-0.13384854486192635,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.4381438281141072,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.8961500112274714,-1.338280839989199,-1.3116477491005973,-1.1424384501971632,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-0.9960010247254864,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,0.9792891944475377,0.6716894018209103,-1.338280839989199,-1.0020387861834388,-1.049100095193044,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-0.34500439504691577,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.30444215914378553,1.3434209086264282,1.4310708810491943,0.6688261062316169,1.4019722571573254,0.8766890820935028,0.8766803565037385,1.0240441910815805,0.5403086216005011,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.1552017174129592,0.4495203257545525,0.7165886589326742,0.16733281834064703,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.5085731484729665,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-3.0124131386637973,-0.2132067956831977,-0.5923510900834166,1.2149683224384837,1.214976394054995,-4.340756605805752,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.7648580259734855,-0.44438025711732326,-0.148530231680079,0.21122264378092412,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.5288961685503003,-0.37044680812126274,-0.6310717291088133
3.595919708858985,3.676345040233919,3.9206478300748273,1.3434209086264282,0.9154528774217721,0.40614264439027564,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.6126001573797363,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.2116499378840577,0.4495203257545525,0.18668101086292163,0.6988862018042281,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.7219692224918173,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.29622056032166766,1.3434209086264282,1.4757260199314768,1.7901352322369963,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,1.0233446434443265,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.7980280918552498,-0.44438025711732326,-0.6599804223451547,-0.6456167571890811,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.16523776264060563,5.204853322472777,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.8733566038190187,-0.44438025711732326,0.03128112755257853,-1.0370664581125164,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.6606227188531544,-0.37044680812126274,1.584605923342786
3.595919708858985,3.6689764953028208,4.365891489798554,1.3434209086264282,0.9443298672323147,1.9140490211527283,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,1.0505745355891285,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,-0.15904787426360217,0.4495203257545525,0.382270519167319,-1.0115684935972251,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,-0.5990475320507362,-0.37044680812126274,-0.6310717291088133
0.9664076000060251,1.2793799573214524,1.6049688458263878,1.3434209086264282,0.8386460385442462,1.0186288364308007,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.9334899626432563,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8948345953559635,-0.44438025711732326,-0.6245540121652107,-1.131700796511836,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.9534125433946321,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.22006481521677151,1.3434209086264282,1.5102593273337752,0.7875275341986943,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.7519564346621109,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.08156369989005151,0.4495203257545525,0.10719486365245871,-0.2592435565471548,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.2721247382727069,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.33098549365271995,1.3434209086264282,1.0285792292568876,2.2432753210446665,1.4019722571573254,0.8766890820935028,0.8766803565037385,1.1181323082012966,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.8228278903139724,-1.338280839989199,-0.7921596334367109,-0.7984283038297979,-0.5923510900834166,1.2149683224384837,1.214976394054995,-0.22665559911947333,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8196829584810227,-0.9000035901827987,-1.338280839989199,-1.0151376269222416,0.08903436379010106,-0.8221118443738247,1.2149683224384837,1.214976394054995,-1.04878732210189,1.0079938422684338,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.7889308299166469,-0.44438025711732326,-0.6343781427193127,-0.3308276375593901,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.2231823408952975,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8196829584810227,-0.7579910791802791,-0.44438025711732326,-0.2792209381422258,0.07551514292341814,1.4019722571573254,1.2149683224384837,1.214976394054995,0.46403330089217615,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.0038135872376198567,0.4495203257545525,0.05301329514195593,-0.6192115627636576,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-0.01867529282450743,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.8378669317135092,-0.44438025711732326,-0.6099666667969983,-0.8305558443372445,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.2715334227947255,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.962838622296294,-1.338280839989199,-0.8388986788001667,-1.2522617250638295,-0.5923510900834166,1.2149683224384837,1.214976394054995,-1.7181518151084492,-0.37044680812126274,-0.6310717291088133
3.595919708858985,2.7687042066810768,2.910591159532155,-0.44438025711732326,-0.12173714835070955,0.2174659582975309,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.5317394501246845,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8250164028748042,-0.9012388209633455,-0.44438025711732326,-0.2753508261057615,-1.1487849062188897,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-1.0224566709978813,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.20560445110126835,0.4495203257545525,0.10719486365245871,0.6022582557891748,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.6877359374287884,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.23029603284394717,0.4495203257545525,0.3286843525085801,0.8156877955508302,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.7612185309172822,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.19526509325055685,1.3434209086264282,0.8788356635383008,0.5368826011602713,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.6635802771780275,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.221625962735976,1.3434209086264282,0.8630575144665609,0.9857380949337934,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.7245721582893658,4.291021016299251,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.8119794400271926,-0.44438025711732326,-0.5513195843982672,-0.7054877012340124,-0.8221118443738247,1.2149683224384837,1.214976394054995,-0.11109001123211362,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8250164028748042,-0.8592897812607145,-0.44438025711732326,-0.309288731656296,-0.998824910693539,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-0.5702029517154599,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.2655378324264014,0.4495203257545525,0.1482775914241587,1.23453091111921,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.8861400838407641,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.12393629423147728,0.4495203257545525,0.6540714644974784,0.6194945165219014,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.3842053285999874,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7872930153998465,-1.338280839989199,-0.740955074185027,-0.7285713238596656,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.1677058186894344,2.1864375232935536,-0.6310717291088133
